Data Emissão,CFOP,Número Item,Mercadoria - Código,Mercadoria - Descrição,Mercadoria - Qtde,Mercadoria - Unidade,Mercadoria - Valor,Estoque Inicial EI
01/01/2024,1102,1,12345,NIS LAMEN 85G GALINHA CAIPIRA,100,UN,150.00,50
02/01/2024,5102,2,12345,NIS LAMEN 85G GALINHA CAIPIRA,80,UN,120.00,50
05/01/2024,1102,3,67890,BAUD PANETTONE 500G,50,UN,200.00,30
08/01/2024,5102,4,67890,BAUD PANETTONE 500G,45,UN,180.00,30
10/01/2024,1551,5,12345,NIS LAMEN 85G GALINHA CAIPIRA,75,UN,112.50,50
12/01/2024,5405,6,12345,NIS LAMEN 85G GALINHA CAIPIRA,90,UN,135.00,50
15/01/2024,1202,7,11111,NIS LAMEN 85G CARNE,120,UN,180.00,40
18/01/2024,5910,8,11111,NIS LAMEN 85G CARNE,100,UN,150.00,40
20/01/2024,1411,9,22222,NIS LAMEN TURMA MONICA 85G TOMATE,60,UN,90.00,25
22/01/2024,5927,10,22222,NIS LAMEN TURMA MONICA 85G TOMATE,65,UN,97.50,25
25/01/2024,2102,11,99999,GOL 1.6 MSI FLEX 16V AUT CHASS MT108606,1,UN,25000.00,0
28/01/2024,5102,12,99999,GOL 1.6 MSI FLEX 16V AUT CHASS MT108606,1,UN,26000.00,0 
